Distributors,Address,zipcode,operating radius,operating districts
FrigorTec GmbH,"88279 Amtzell, Germany",88279,,None
Rülke Kühlanlagen GmbH,"08056 Zwickau, Germany",8056,,None
Wärmetechnik Quedlinburg GmbH & Co. KG,"06484 Quedlinburg, Germany",6484,,None
Westfalia Wärmetechnik Heinrich Schröder GmbH,"32257 Bünde, Germany",32257,,None
Apollo Gößnitz GmbH,"04639 Gößnitz, Germany",4639,,None
Alfred Kaut GmbH & Co. Elektrizitäts Gesellschaft,"42277 Wuppertal, Germany",42277,,None
Otto Schatte GmbH,"23554 Lübeck, Germany",23554,150.0,None
SCHRAG GmbH & CO. KG,"73061 Ebersbach an der Fils, Germany",73061,150.0,None
BLOOM ENGINEERING EUROPA GmbH,"40549 Düsseldorf, Germany",40549,150.0,None
Dr. Kurt Korsing GmbH & Co. KG,"50739 Köln-Bilderstöckchen, Germany",50739,150.0,None
Ing. Carl Friedmann GmbH + Co. KG,"92637 Weiden, Germany",92637,150.0,None
Kältetechnik aircool GmbH,"81829 Munich, Germany",81829,150.0,None
SHK SYSTEM PLAN GmbH,"03044 Cottbus, Germany",3044,150.0,None
SHL LEHMANN GmbH & CO KG,"72202 Nagold, Germany",72202,150.0,None
A. Bernd Fronda Kälte Klima Schankanlagen und Großküchentechnik,"45659 Recklinghausen, Germany",45659,150.0,None
Abel Elektrotechnik GmbH & Co. KG,"84549 Engelsberg, Germany",84549,150.0,None
ABR Erdwärme GmbH,"15738 Zeuthen, Germany",15738,150.0,None
Ahrens Solartechnik GmbH & Co. KG,"31675 Bückeburg, Germany",31675,150.0,None
Ahrensburger Zentralheizungsbau GmbH,"22926 Ahrensburg, Germany",22926,150.0,None
aihtec SOLAR UG,"06110 Halle, Germany",6110,150.0,None
ait-deutschland GmbH,"95359 Kasendorf, Germany",95359,150.0,None
Alb Kältetechnik GmbH,"72336 Balingen, Germany",72336,150.0,None
ALBAN technische Anlagen GmbH,"35321 Laubach, Germany",35321,150.0,None
Alfons Weber GmbH,"40489 Düsseldorf, Germany",40489,150.0,None
Alois Mehlhart GmbH,"83209 Prien am Chiemsee, Germany",83209,150.0,None
Alois Simon GmbH,"66424 Homburg, Germany",66424,150.0,None
Aloys Steffes Sanitär-Installation GmbH,"53859 Niederkassel-Mondorf, Germany",53859,150.0,None
Alternative Energie Mielke,"25358 Horst (Holstein), Germany",25358,150.0,None
